Class,Concentration,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128
1,2.5,3964.6397,1.811807,3.151579,5.147995,7.049359,-0.413911,-0.748482,-3.584679,3788.6845,1.80352,3.698655,6.103744,8.590504,-0.447005,-0.835248,-3.916374,478.479,1.213791,1.749723,5.665343,8.402337,-0.151191,-0.481362,-3.039662,485.0703,1.202887,1.80161,5.80244,8.622795,-0.155829,-0.445936,-3.323912,344.0843,1.276208,1.035781,3.719884,6.40428,-0.083829,-0.28511,-2.560535,292.4265,1.251443,0.88197,3.182296,5.650767,-0.074596,-0.283704,-2.086269,827.7639,1.312113,2.992129,9.299026,12.463418,-0.215723,-0.492737,-2.939014,822.9675,1.298335,3.251389,10.519288,15.021248,-0.23064,-0.48943,-3.125958,4250.7368,1.651808,3.152373,5.066905,8.142044,-0.439684,-0.939752,-5.180497,3604.9287,1.644028,2.486998,4.051012,6.495111,-0.370728,-0.799645,-4.832929,557.1131,1.240567,1.866956,5.6517,9.197375,-0.175789,-0.47074,-3.325522,512.7444,1.253014,1.67932,4.93087,8.21193,-0.148779,-0.430982,-3.145222,469.1031,1.394937,1.263127,4.57293,8.065486,-0.106615,-0.391998,-2.929365,399.8575,1.338321,1.037315,3.637302,6.443978,-0.096557,-0.415805,-2.916857,974.3797,1.366243,3.549719,11.732757,16.605121,-0.248836,-0.55133,-3.491876,933.7133,1.387939,3.194676,10.557821,15.929569,-0.221209,-0.548096,-3.261815
1,10.0,19368.3681,4.735196,8.579412,14.168681,19.278728,-2.74638,-4.253926,-14.806064,18571.6189,5.883786,9.096339,15.527079,20.341861,-2.789814,-4.085746,-15.767111,3793.9261,2.410921,3.162853,8.43495,12.61601,-0.759226,-1.405629,-6.500356,3948.7849,2.390224,3.254532,8.544678,13.392179,-0.769376,-1.378993,-6.077571,1764.6258,1.964066,1.666643,5.474853,8.706521,-0.376574,-0.884056,-5.196752,1579.9357,2.104968,1.382167,4.374909,6.438073,-0.321602,-0.743416,-4.596647,5376.9121,2.804771,5.110846,13.987641,19.67372,-1.100759,-1.978443,-7.221337,5482.2209,2.73319,5.350228,15.099012,21.137406,-1.150072,-2.120764,-7.77739,15188.4668,3.76651,5.855378,9.08716,12.888891,-1.950275,-2.976736,-9.750058,10722.4296,3.282065,3.722199,5.621997,8.941959,-1.203549,-1.867951,-6.868748,4433.9597,2.508334,3.498731,8.460798,11.428171,-0.823103,-1.289994,-4.019274,3671.9888,2.548133,2.998488,7.579456,10.971635,-0.691846,-1.077356,-3.869883,2008.1262,2.261374,1.888175,6.078591,9.026607,-0.380775,-0.716877,-3.236427,1968.2878,2.216254,1.73085,5.477233,8.643841,-0.367125,-0.713801,-3.042856,6318.9773,2.937003,6.193264,17.628432,22.294098,-1.250684,-1.978957,-5.000659,5581.9436,3.007295,5.483881,15.556201,19.743012,-1.096023,-1.720254,-4.508754
1,20.0,6149.2192,2.415867,1.790117,3.7259,6.84567,-0.975077,-1.595573,-5.98596,19873.8374,4.419553,6.597162,11.286777,16.086351,-3.556714,-5.348024,-16.053923,7403.9541,2.968949,3.895581,10.553551,14.183539,-1.678411,-2.633999,-9.60419,7589.2068,2.895984,3.930124,10.572015,14.920184,-1.697845,-2.671686,-9.209962,1762.4739,2.034062,1.011306,3.42305,6.334737,-0.427102,-0.906126,-4.135169,1673.0608,1.982116,0.981874,3.513475,7.082212,-0.403666,-0.923648,-4.31782,10184.2846,3.291222,6.118736,17.729664,24.918757,-2.496304,-4.098254,-11.825525,10664.5859,3.262128,6.454888,19.554824,27.917328,-2.632029,-4.314513,-13.243684,24009.2979,3.724613,6.826135,10.367093,15.145743,-4.089035,-5.852437,-18.60514,16348.2295,2.955138,4.34395,6.69805,10.312173,-2.576992,-3.949715,-11.613214,8736.3442,3.051494,4.183712,9.743577,12.833962,-1.849416,-2.677695,-7.241622,7047.7654,2.98626,3.539611,8.781295,11.698243,-1.568572,-2.345087,-5.339096,3149.8501,2.331911,2.077237,7.517065,12.173671,-0.722616,-1.272638,-3.716114,3102.2986,2.31554,1.983218,6.86124,9.954384,-0.703372,-1.154833,-3.493905,11875.8189,3.446859,6.717458,19.706828,28.252627,-2.783142,-4.367801,-9.882355,10596.7573,3.403803,6.102112,17.470519,22.091287,-2.497376,-3.79952,-8.552507
1,25.0,38657.6455,10.021516,10.904212,16.558255,17.414647,-7.205748,-9.318026,-12.742463,35296.6006,8.884747,10.769091,17.165677,18.141468,-6.226005,-7.94281,-10.7126,8060.6736,3.451927,3.344103,7.857232,8.969436,-1.612174,-2.170721,-3.178624,8205.8833,3.365921,3.449004,8.362585,9.693757,-1.647863,-2.227669,-3.144464,3136.0059,2.440074,1.698467,5.612803,7.348617,-0.681589,-1.009918,-1.686872,2965.561,2.358641,1.532169,4.90442,6.362668,-0.628007,-0.924059,-1.568511,11710.5691,3.956395,5.47947,14.452916,16.884338,-2.544531,-3.607685,-4.587806,12245.624,3.905714,5.968813,16.637251,19.643412,-2.723523,-4.003146,-5.385169,34408.7007,7.304984,9.452222,13.495589,14.815871,-6.003657,-7.75731,-11.836227,35217.2427,7.157307,8.964954,12.458854,13.823214,-5.9195,-7.516221,-12.901222,8988.0737,3.580666,3.571849,7.663763,8.698234,-1.753865,-2.368018,-3.499414,7411.866,3.650881,3.008805,6.624904,8.129384,-1.489595,-2.028119,-3.214288,3908.176,2.621572,2.076982,7.04636,9.642475,-0.829647,-1.24576,-2.551217,4034.563,2.647881,1.974451,6.233793,8.39511,-0.808838,-1.192746,-2.238721,12845.5024,4.243174,6.087454,16.918866,20.114687,-2.851133,-4.207182,-6.075643,11864.301,4.202411,5.515386,14.71249,17.411646,-2.587659,-3.75352,-5.712265
1,30.0,33018.0552,5.991855,9.801422,15.594299,21.10525,-6.78482,-28.635616,-96.984232,25378.5503,5.478877,7.807842,13.155966,19.079607,-4.903131,-7.536308,-21.38589,9913.8652,3.253382,4.661631,12.114056,16.908326,-2.280533,-3.700227,-11.462413,10044.4634,3.158224,4.718441,12.469883,18.724418,-2.299279,-3.665318,-10.938853,2239.1379,2.200676,1.154496,3.812133,6.737054,-0.544419,-1.11327,-4.769954,2065.1178,2.108452,1.091026,3.932779,6.967181,-0.496951,-1.043709,-4.495868,13286.4907,3.624676,7.219333,20.793017,28.582414,-3.326408,-5.555779,-13.52397,13916.1138,3.54615,7.734688,22.666297,29.496931,-3.512578,-5.987013,-14.389403,30364.4727,4.534162,8.202656,12.037069,17.422717,-5.475943,-7.779195,-21.483599,20725.5503,3.573792,5.137709,7.542608,11.105043,-3.415021,-4.978448,-13.776698,11576.5142,3.357352,5.057631,11.621584,14.608713,-2.521038,-3.626418,-8.291614,9390.1138,3.277943,4.208779,10.151013,13.810827,-2.12221,-3.040407,-6.632044,3921.9275,2.508448,2.35024,8.310151,13.081997,-0.894937,-1.529901,-4.045283,3877.7061,2.495301,2.234188,7.787075,11.555563,-0.868135,-1.437982,-4.018066,15585.9824,3.801276,8.06685,23.240662,29.91834,-3.748037,-6.078409,-12.206761,13806.7861,3.765609,7.239082,20.413403,25.411442,-3.319612,-5.373939,-10.014002
1,40.0,9716.0633,6.833625,2.055223,3.013825,5.181694,-1.618495,-2.404558,-7.683142,30376.5733,6.665647,8.553234,13.363189,18.641295,-6.019816,-8.927084,-24.283998,8965.1851,3.186377,4.161527,10.954534,15.275131,-2.218754,-3.682853,-11.094918,9280.2485,3.102744,4.210297,10.44878,14.580184,-2.254863,-3.598684,-11.492816,2602.804,2.484197,1.178029,3.785563,5.683052,-0.628843,-1.296371,-4.755458,2421.3863,2.403547,1.127879,3.857973,7.015468,-0.57479,-1.150006,-4.934896,12125.1875,3.543703,6.251361,17.293736,21.82497,-3.201128,-5.359296,-14.055544,12682.1445,3.486742,6.488411,18.209574,25.837913,-3.338845,-5.72816,-15.331112,34699.0585,5.088719,8.758021,12.22973,17.582643,-6.377353,-9.173102,-26.793877,24054.9648,3.920787,5.587723,7.793475,11.745424,-4.073943,-5.854958,-14.733069,10502.2163,3.332865,4.433822,9.530214,11.998823,-2.430574,-3.50351,-8.198124,8582.6452,3.112372,3.843614,9.209056,12.653589,-2.09588,-3.116283,-6.724415,4235.6602,2.811012,2.142278,7.183432,11.000829,-0.953042,-1.546221,-3.868498,4137.8974,2.792897,2.102266,7.12336,10.373476,-0.921716,-1.58094,-3.540832,14322.5713,3.81618,6.897704,18.128723,23.115695,-3.624401,-5.826856,-10.014327,12729.143,3.822595,6.283366,16.803529,21.153374,-3.225626,-5.196904,-9.915532
1,50.0,46368.9834,10.805514,13.855227,21.982505,27.799709,-9.957026,-14.735065,-34.951932,38159.1992,8.747588,12.006869,20.046765,25.565598,-7.736535,-11.741195,-28.52353,15673.2705,4.773581,6.427517,16.429693,21.931413,-3.448048,-5.358343,-15.870507,15928.7456,4.604205,6.445184,16.40778,21.196682,-3.45259,-5.344033,-15.74307,2674.3672,2.429312,1.282586,4.282412,6.867227,-0.615478,-1.257621,-4.714481,2815.664,2.427527,1.391085,4.771025,7.864854,-0.650368,-1.253678,-5.130268,20987.4102,5.328987,10.085676,27.489807,36.402056,-5.069058,-8.253972,-20.662475,22212.0679,5.231625,10.727882,29.641604,40.624552,-5.373067,-9.184323,-21.869631,41901.607,7.919949,11.775959,17.328631,22.398659,-8.1957,-11.422328,-27.323247,32771.5444,6.491992,8.352788,12.062777,15.493723,-6.041888,-8.47628,-20.032106,18444.4605,4.890221,7.02441,15.290286,18.769723,-3.854384,-5.619369,-11.8627,15022.1367,4.914219,5.865371,13.474425,17.406422,-3.234263,-4.687104,-8.821835,5611.3523,3.09394,3.022263,10.454938,15.055039,-1.228407,-2.056861,-4.380992,5573.0596,3.090867,2.928811,10.164509,14.368537,-1.202826,-1.929465,-3.996964,25450.8033,5.658907,11.427775,31.001152,41.038318,-5.931527,-9.532529,-17.100114,22093.6006,5.574741,10.229726,27.901261,35.65772,-5.213255,-8.277259,-15.918956
1,60.0,13780.7551,7.015948,2.991523,4.37928,7.00603,-2.35149,-3.457678,-10.197815,38551.376,7.768754,10.95864,16.678132,24.161836,-8.132918,-11.89281,-30.029426,11537.1397,3.766004,4.676495,11.774007,15.643468,-2.863096,-4.607894,-12.030822,11822.1914,3.616314,4.747197,11.321527,14.76423,-2.909039,-4.521602,-11.924252,3129.2895,2.740949,1.292962,3.878835,7.340977,-0.777539,-1.451111,-5.4592,2871.2478,2.625173,1.222306,4.070671,6.846477,-0.703123,-1.363967,-4.644271,15438.1304,4.130766,7.012582,18.33049,24.003164,-4.163807,-7.501498,-17.364369,16056.9702,4.029865,7.32105,19.207865,26.397154,-4.325197,-7.476634,-17.569213,45134.3867,6.004192,11.600479,15.959258,21.82891,-8.666074,-12.33227,-37.493812,31706.7812,4.625765,7.416309,10.148561,15.528802,-5.753737,-8.064002,-20.417541,13435.1934,3.992554,5.062125,10.32834,13.401429,-3.12257,-4.526875,-8.89478,10954.8034,3.710146,4.361804,9.849767,12.903393,-2.710551,-4.090348,-7.724155,5016.9541,3.066985,2.317839,7.500237,11.256373,-1.170329,-1.952985,-4.827024,4925.5015,3.061445,2.264403,7.414338,10.797078,-1.137666,-1.96205,-4.257026,18117.125,4.479266,7.900129,19.247375,24.453785,-4.744684,-7.731275,-15.183739,16058.1587,4.474321,7.128937,17.574929,23.160467,-4.233699,-6.922914,-12.779605
1,70.0,39085.2558,7.996511,10.160827,14.997472,19.694044,-7.522474,-10.368568,-25.905195,44127.855,9.074964,12.653213,19.403037,27.125784,-9.219315,-13.505827,-33.510732,15207.3757,4.88414,5.65354,14.117504,19.734666,-3.612102,-5.651231,-14.504921,15527.3672,4.712463,5.710805,14.053966,19.364912,-3.642742,-5.541375,-14.570321,3332.4518,2.90907,1.412235,4.198534,6.903144,-0.815595,-1.572046,-4.861361,3010.2823,2.726729,1.281369,3.993598,8.184625,-0.728225,-1.351789,-5.013678,20158.96,5.423903,8.658648,22.769729,30.646661,-5.208094,-8.681715,-19.757307,21218.7754,5.310656,9.166439,24.244273,32.031074,-5.508377,-9.447105,-21.242182,51957.668,7.248145,13.822059,19.582233,29.056629,-9.793512,-13.721016,-35.979599,38056.96,5.796076,9.031433,12.357213,17.843508,-6.793595,-9.549074,-24.514471,18039.6602,5.026422,6.422504,13.624288,17.533615,-4.117514,-6.010483,-12.32601,14657.5086,4.937485,5.33426,11.951946,15.812182,-3.428501,-4.897028,-8.936314,5517.7288,3.32582,2.644717,8.828936,13.054948,-1.281909,-2.120166,-4.507971,5406.948,3.294043,2.520723,8.283219,12.098264,-1.23229,-1.965446,-4.04447,24171.0415,5.76964,10.03668,25.22822,33.554612,-6.094722,-9.70607,-18.113885,21274.564,5.696754,9.005473,22.59605,28.755205,-5.335295,-8.432808,-16.06804
1,75.0,69092.8388,33.054132,19.509139,28.351424,30.246357,-14.745783,-19.731161,-31.039658,61573.3894,29.893794,18.55819,28.387643,30.489734,-12.273857,-16.094657,-25.629001,18862.1895,6.724058,6.404169,14.341688,16.110725,-3.908358,-5.420797,-8.887152,18859.0925,6.470933,6.480616,15.017367,17.286914,-3.897411,-5.436132,-8.411516,5978.7085,3.699247,2.65897,8.658706,11.413618,-1.270937,-1.982523,-2.993087,5767.4003,3.55826,2.464494,7.910298,10.542855,-1.194638,-1.829413,-3.002057,25901.6379,7.759443,10.177842,24.86197,29.298343,-5.872854,-9.047918,-12.404323,26885.8764,7.612472,10.811883,27.603778,32.969162,-6.206468,-10.005053,-15.310351,62840.0632,28.242334,17.834765,25.286531,27.496148,-12.071592,-15.758718,-26.524706,63984.7432,30.008376,16.755666,23.063824,26.336336,-11.653383,-14.788771,-27.329503,21035.803,7.066593,7.085958,14.617744,16.201885,-4.303778,-6.020074,-9.368047,17136.0547,7.17224,5.785177,12.071603,13.594027,-3.573483,-5.015687,-7.515837,7468.687,4.173809,3.295605,10.866807,14.705303,-1.563646,-2.478993,-3.871098,7761.8052,4.25429,3.192768,10.105713,13.38178,-1.545122,-2.350996,-4.043653,28539.2952,8.595739,11.399585,28.221355,33.66681,-6.639375,-10.59751,-15.749669,26124.8378,8.440187,10.412112,25.474263,30.232794,-5.97147,-9.227718,-13.345992
